Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
3/1/20,Albany,0,0,0,0
3/2/20,Albany,0,0,0,0
3/3/20,Albany,0,0,0,0
3/4/20,Albany,0,0,0,0
3/5/20,Albany,0,0,3,3
3/6/20,Albany,0,0,0,3
3/7/20,Albany,0,0,5,8
3/8/20,Albany,0,0,2,10
3/9/20,Albany,0,0,3,13
3/10/20,Albany,0,0,2,15
3/11/20,Albany,0,0,13,28
3/12/20,Albany,1,1,11,39
3/13/20,Albany,2,3,26,65
3/14/20,Albany,3,6,108,173
3/15/20,Albany,6,12,108,281
3/16/20,Albany,11,23,140,421
3/17/20,Albany,13,36,267,688
3/18/20,Albany,7,43,331,"1,019"
3/19/20,Albany,18,61,450,"1,469"
3/20/20,Albany,27,88,499,"1,968"
3/21/20,Albany,35,123,577,"2,545"
3/22/20,Albany,4,127,197,"2,742"
3/23/20,Albany,19,146,144,"2,886"
3/24/20,Albany,6,152,198,"3,084"
3/25/20,Albany,19,171,93,"3,177"
3/26/20,Albany,16,187,112,"3,289"
3/27/20,Albany,8,195,101,"3,390"
3/28/20,Albany,10,205,73,"3,463"
3/29/20,Albany,12,217,61,"3,524"
3/30/20,Albany,9,226,72,"3,596"
3/31/20,Albany,14,240,108,"3,704"
4/1/20,Albany,13,253,106,"3,810"
4/2/20,Albany,14,267,105,"3,915"
4/3/20,Albany,26,293,123,"4,038"
4/4/20,Albany,12,305,117,"4,155"
4/5/20,Albany,14,319,89,"4,244"
4/6/20,Albany,14,333,86,"4,330"
4/7/20,Albany,9,342,74,"4,404"
4/8/20,Albany,37,379,229,"4,633"
4/9/20,Albany,47,426,332,"4,965"
4/10/20,Albany,20,446,159,"5,124"
4/11/20,Albany,32,478,223,"5,347"
4/12/20,Albany,21,499,193,"5,540"
4/13/20,Albany,36,535,216,"5,756"
4/14/20,Albany,13,548,106,"5,862"
4/15/20,Albany,33,581,301,"6,163"
4/16/20,Albany,38,619,273,"6,436"
4/17/20,Albany,29,648,291,"6,727"
4/18/20,Albany,34,682,305,"7,032"
4/19/20,Albany,5,687,103,"7,135"
4/20/20,Albany,17,704,164,"7,299"
4/21/20,Albany,33,737,236,"7,535"
4/22/20,Albany,21,758,178,"7,713"
4/23/20,Albany,47,805,319,"8,032"
4/24/20,Albany,94,899,626,"8,658"
4/25/20,Albany,49,948,402,"9,060"
4/26/20,Albany,31,979,263,"9,323"
4/27/20,Albany,30,"1,009",197,"9,520"
4/28/20,Albany,58,"1,067",351,"9,871"
4/29/20,Albany,98,"1,165",439,"10,310"
4/30/20,Albany,39,"1,204",378,"10,688"
5/1/20,Albany,34,"1,238",434,"11,122"
5/2/20,Albany,20,"1,258",441,"11,563"
5/3/20,Albany,29,"1,287",391,"11,954"
5/4/20,Albany,7,"1,294",130,"12,084"
5/5/20,Albany,27,"1,321",367,"12,451"
5/6/20,Albany,27,"1,348",407,"12,858"
5/7/20,Albany,36,"1,384",385,"13,243"
5/8/20,Albany,32,"1,416",488,"13,731"
5/9/20,Albany,16,"1,432",455,"14,186"
5/10/20,Albany,24,"1,456",384,"14,570"
5/11/20,Albany,23,"1,479",341,"14,911"
5/12/20,Albany,15,"1,494",335,"15,246"
5/13/20,Albany,15,"1,509",546,"15,792"
5/14/20,Albany,29,"1,538",541,"16,333"
5/15/20,Albany,34,"1,572",482,"16,815"
5/16/20,Albany,7,"1,579",411,"17,226"
5/17/20,Albany,31,"1,610",342,"17,568"
5/18/20,Albany,45,"1,655",398,"17,966"
5/19/20,Albany,27,"1,682",697,"18,663"
5/20/20,Albany,18,"1,700",650,"19,313"
5/21/20,Albany,56,"1,756",920,"20,233"
5/22/20,Albany,14,"1,770",655,"20,888"
5/23/20,Albany,12,"1,782",438,"21,326"
5/24/20,Albany,9,"1,791",378,"21,704"
5/25/20,Albany,2,"1,793",328,"22,032"
5/26/20,Albany,3,"1,796",369,"22,401"
5/27/20,Albany,18,"1,814",666,"23,067"
5/28/20,Albany,20,"1,834",416,"23,483"
5/29/20,Albany,9,"1,843",521,"24,004"
5/30/20,Albany,17,"1,860",760,"24,764"
5/31/20,Albany,22,"1,882",537,"25,301"
6/1/20,Albany,18,"1,900",618,"25,919"
6/2/20,Albany,20,"1,920","1,170","27,089"
